SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
32109,29207313,"Techniker HF, Betriebstechnik und Logistik","Technikerin HF, Betriebstechnik und Logistik",Technicien ES en technique d'exploitation et logistique,Technicienne ES en technique d'exploitation et logistique,Tecnico SSS in tecnica aziendale e logistica,Tecnica SSS in tecnica aziendale e logistica,,
32109,29207314,"Techniker HF, Haustechnik-Koordination","Technikerin HF, Haustechnik-Koordination","Technicien ES, coordination de la technique du bâtiment","Technicienne ES, coordination de la technique du bâtiment","Tecnico SSS, coordinazione tecnica degli impianti","Tecnica SSS, coordinazione tecnica degli impianti",,
32109,29207315,"Techniker HF, Haustechnik","Technikerin HF, Haustechnik","Technicien ES, technique du bâtiment","Technicienne ES, technique du bâtiment","Tecnico SSS, impiantistica","Tecnica SSS, impiantistica",,
32109,29207316,"Techniker HF, Informatik und Netzwerktechnik","Technikerin HF, Informatik und Netzwerktechnik","Technicien ES, informatique et technique de réseaux","Technicienne ES, informatique et technique de réseaux","Tecnico SSS, informatica e tecnica di reti di distribuzione","Tecnica SSS, informatica e tecnica di reti di distribuzione",,
32109,29207317,"Techniker HF, Unternehmensinformatik","Technikerin HF, Unternehmensinformatik","Technicien ES, informatique d'entreprise","Technicienne ES, informatique d'entreprise",Tecnico SSS in informatica aziendale,Tecnica SSS in informatica aziendale,,
32109,29207318,"Techniker HF, Logistik","Technikerin HF, Logistik",Technicien ES en logistique,Technicienne ES en logistique,Tecnico SSS in logistica,Tecnica SSS in logistica,,
32109,29207319,"Techniker HF, Agrarwirtschaft","Technikerin HF, Agrarwirtschaft",Technicien ES en économie agraire,Technicienne ES en économie agraire,Tecnico SSS in economia agraria,Tecnica SSS in economia agraria,,
32109,29207320,"Techniker HF, Medienwirtschaft und Medienmanagement","Technikerin HF, Medienwirtschaft und Medienmanagement",Technicien ES en gestion et management des médias,Technicienne ES en gestion et management des médias,Tecnico SSS in gestione e management dei media,Tecnica SSS in gestione e management dei media,,
32109,29207321,"Techniker HF, Leitung industrieller Projekte","Technikerin HF, Leitung industrieller Projekte",Technicien ES en conduite de projets industriels,Technicienne ES en conduite de projets industriels,"Tecnico SSS, direzione progetti industriali","Tecnica SSS, direzione progetti industriali",,
32109,29207322,"Techniker HF, Analytiker-Programmierer","Technikerin HF, Analytikerin-Programmiererin","Technicien ES, analyste programmeur","Technicienne ES, analyste programmeur","Tecnico SSS, analista programmatore","Tecnica SSS, analista programmatrice",,
36105,29207323,"Techniker HF, Industrieinformatik","Technikerin HF, Industrieinformatik","Technicien ES, informatique industrielle","Technicienne ES, informatique industrielle","Tecnico SSS, informatica industriale","Tecnica SSS, informatica industriale",,
32109,29207324,"Techniker HF, Innenausbau","Technikerin HF, Innenausbau",Technicien ES en aménagements d'intérieur,Technicienne ES en aménagements d'intérieur,"Tecnico SSS, arredamento d'interni","Tecnica SSS, arredamento d'interni",,
32109,29207325,"Techniker HF, Unternehmensprozesse","Technikerin HF, Unternehmensprozesse",Technicien ES en processus d'entreprise,Technicienne ES en processus d'entreprise,"Tecnico SSS, processi aziendali","Tecnica SSS, processi aziendali",,
32109,29207326,"Techniker HF, Web-Kommunikation","Technikerin HF, Web-Kommunikation","Technicien ET, concepteur en communication Web","Technicienne ET, conceptrice en communication Web","Tecnico SSS, comunicazione web","Tecnica SSS, comunicazione web",,
32109,29207327,"Techniker HF, Holzbau","Technikerin HF, Holzbau","Technicien ES en bâtiment, bois","Technicienne ES en bâtiment, bois","Tecnico SSS, carpenteria in legno","Tecnica SSS, carpenteria in legno",,
32108,29207328,"Techniker HF, Automobil","Technikerin HF, Automobil","Technicien ES, automobile","Technicienne ES, automobile","Tecnico SSS, automobili","Tecnica SSS, automobili",,
32109,29207329,"Techniker HF, Restaurierung alter Uhren","Technikerin HF, Restaurierung alter Uhren","Technicien ES, complication-restauration horlogère","Technicienne ES, complication-restauration horlogère",Tecnico SSS in restauro di orologi antichi,Tecnica SSS in restauro di orologi antichi,,
32109,29207330,"Techniker HF, Uhrmacherei","Technikerin HF, Uhrmacherei",Technicien ES en construction horlogère,Technicienne ES en construction horlogère,"Tecnico SSS, manifattura orologiera","Tecnica SSS, manifattura orologiera",,
32109,29207331,"Techniker HF, Multimediaproduktion","Technikerin HF, Multimediaproduktion",Technicien ES en production multimédia,Technicienne ES en production multimédia,"Tecnico SSS, produzione multimedia","Tecnica SSS, produzione multimedia",,
32109,29207332,"Techniker HF, Photographie","Technikerin HF, Photographie","Technicien ES, photographie","Technicienne ES, photographie","Tecnico SSS, fotografia","Tecnica SSS, fotografia",,
32107,29207333,"Techniker HF, Heizung","Technikerin HF, Heizung",Technicien ES en chauffage,Technicienne ES en chauffage,"Tecnico SSS, tecnica di riscaldamento","Tecnica SSS, tecnica di riscaldamento",,
32109,29207334,"Techniker HF, Innenarchitektur","Technikerin HF, Innenarchitektur",Technicien ES en architecture d'intérieur,Technicienne ES en architecture d'intérieur,"Tecnico SSS, architettura d'interni","Tecnica SSS, architettura d'interni",,
32109,29207335,Chemie- und Pharmatechnologe EFZ,Chemie- und Pharmatechnologin EFZ,Technologue en production chimique et pharmaceutique CFC,Technologue en production chimique et pharmaceutique CFC,Tecnologo di chimica e chimica farmaceutica AFC,Tecnologa di chimica e chimica farmaceutica AFC,,
32109,29207336,Agrotechniker HF,Agrotechnikerin HF,Agrotechnicien ES,Agrotechnicienne ES,Agrotecnico SSS,Agrotecnica SSS,,
32109,29207337,"Geomatiktechniker, eidg. FA","Geomatiktechnikerin, eidg. FA","Technicien en géomatique, brev. féd. EP","Technicienne en géomatique, brev. féd. EP",Tecnico in geomatica APF,Tecnica in geomatica APF,,
32108,29207338,"Luftfahrzeugtechniker, Avionik, eidg. FA","Luftfahrzeugtechnikerin, Avionik, eidg. FA","Technicien sur aéronefs, avionique, brev. féd. EP","Technicienne sur aéronefs, avionique, brev. féd. EP","Tecnico d'aeromobili, avionica, APF","Tecnica d'aeromobili, avionica, APF",,
32108,29207339,"Luftfahrzeugtechniker, Mechanik, eidg. FA","Luftfahrzeugtechnikerin, Mechanik, eidg. FA","Technicien sur aéronefs, mécanique, brev. féd. EP","Technicienne sur aéronefs, mécanique, brev. féd. EP","Tecnico d'aeromobili, meccanica, APF","Tecnica d'aeromobili, meccanica, APF",,
32109,29207340,"Projektleiter Sicherheitssysteme, eidg. FA","Projektleiterin Sicherheitssysteme, eidg. FA","Chef de projet systèmes de sécurité, brev. féd. EP","Cheffe de projet systèmes de sécurité, brev. féd. EP",Capo di progetto sistemi di sicurezza APF,Capo di progetto sistemi di sicurezza APF,,
32109,29207341,Verpackungstechnologe EFZ,Verpackungstechnologin EFZ,Technologue en emballage CFC,Technologue en emballage CFC,Tecnologo d'imballaggio AFC,Tecnologa d'imballaggio AFC,,
32109,29207342,"Techniker HF, Mikrotechnik","Technikerin HF, Mikrotechnik",Technicien ES en microtechnique,Technicienne ES en microtechnique,"Tecnico SSS, microtecnica","Tecnica SSS, microtecnica",,
32109,29207343,"ICT-System- und Netzwerktechniker, eidg. FA","ICT-System- und Netzwerktechnikerin, eidg. FA","Informaticien en technique des systèmes et réseaux TIC, brev. féd. EP","Informaticienne en technique des systèmes et réseaux TIC, brev. féd. EP","Informatico in tecnica dei sistemi e delle reti TIC, APF","Informatica in tecnica dei sistemi e delle reti TIC, APF",,
32109,29207344,Chemie- und Pharmatechnologe,Chemie- und Pharmatechnologin,Technologue en production chimique et pharmaceutique,Technologue en production chimique et pharmaceutique,Tecnologo di chimica e chimica farmaceutica,Tecnologa di chimica e chimica farmaceutica,,
32109,29207345,Zootechniker,Zootechnikerin,Technicien animalier,Technicienne animalière,Zootecnico,Zootecnica,,
32109,29207346,Rehabilitationstechniker,Rehabilitationstechnikerin,Technicien en réadaptation physique,Technicienne en réadaptation physique,Tecnico in riabilitazione,Tecnica in riabilitazione,,
32109,29207347,Trocknungstechniker,Trocknungstechnikerin,Technicien de séchage,Technicienne de séchage,Tecnico in essiccazione,Tecnica in essiccazione,,
32109,29207348,Techniker HF,Technikerin HF,Technicien ES,Technicienne ES,Tecnico SSS,Tecnica SSS,,
32109,29207349,"Fachmann für Rehatechnik, eidg. FA","Fachfrau für Rehatechnik, eidg. FA","Spécialiste en technologies de réadaptation, brev. féd. EP","Spécialiste en technologies de réadaptation, brev. féd. EP",Specialista in tecnologie di riabilitazione APF,Specialista in tecnologie di riabilitazione APF,,
32108,29207350,"Luftfahrzeugtechniker, eidg. FA","Luftfahrzeugtechnikerin, eidg. FA","Technicien sur aéronefs, brev. féd. EP","Technicienne sur aéronefs, brev. féd. EP",Tecnico d'aeromobili APF,Tecnica d'aeromobili APF,,
33101,29301001,Hoch- und Tiefbauzeichner,Hoch- und Tiefbauzeichnerin,Dessinateur du bâtiment et du génie civil,Dessinatrice du bâtiment et du génie civil,Disegnatore edile e del genio civile,Disegnatrice edile e del genio civile,,
33101,29301002,Hochbauzeichner,Hochbauzeichnerin,Dessinateur en bâtiment,Dessinatrice en bâtiment,Disegnatore edile,Disegnatrice edile,Building construction draughtsman,Building construction draughtswoman
33101,29301003,Tiefbauzeichner,Tiefbauzeichnerin,Dessinateur en génie civil,Dessinatrice en génie civil,Disegnatore del genio civile,Disegnatrice del genio civile,Civil engineering draughtsman,Civil engineering draughtswoman
33101,29301004,Bauzeichner,Bauzeichnerin,Dessinateur-constructeur en génie civil,Dessinatrice-constructrice en génie civil,Disegnatore del genio civile,Disegnatrice del genio civile,Structural draughtsman,Structural draughtswoman
33101,29301005,Landschaftsbauzeichner,Landschaftsbauzeichnerin,Dessinateur-paysagiste,Dessinatrice-paysagiste,Disegnatore paesaggista,Disegnatrice paesaggista,Landscape draughtsman,Landscape draughtswoman
33101,29301006,Architekturbauzeichner,Architekturbauzeichnerin,Dessinateur d'architecture,Dessinatrice d'architecture,Disegnatore di costruzioni architettoniche,Disegnatrice di costruzioni architettoniche,Architectural draftsman,Architectural draftswoman
33101,29301007,Betonzeichner,Betonzeichnerin,Dessinateur en constructions de béton,Dessinatrice en constructions de béton,Disegnatore di costruzioni in cemento armato,Disegnatrice di costruzioni in cemento armato,Structural concrete draughtsman,Structural concrete draughtswoman
33101,29301008,Eisenbetonzeichner,Eisenbetonzeichnerin,Dessinateur en constructions de béton armé,Dessinatrice en constructions de béton armé,Disegnatore per cemento armato,Disegnatrice per cemento armato,Reinforced concrete draughtsman,Reinforced concrete draughtswoman
33101,29301009,Stadtbauzeichner,Stadtbauzeichnerin,Dessinateur-urbaniste,Dessinatrice-urbaniste,Disegnatore urbanista,Disegnatrice urbanista,,
33101,29301010,Architekturzeichner,Architekturzeichnerin,Dessinateur d'architecture,Dessinatrice d'architecture,Disegnatore d'architettura,Disegnatrice d'architettura,,
33101,29301012,"Zeichner-Konstrukteur, Tiefbau, dipl. HFP","Zeichnerin-Konstrukteurin, Tiefbau, dipl. HFP","Dessinateur-constructeur en génie civil, dipl. EPS","Dessinatrice-constructrice en génie civil, dipl. EPS","Disegnatore-costruttore del genio civile, dipl. EPS","Disegnatrice-costruttrice del genio civile, dipl. EPS",,
33101,29301013,Eisenbetonzeichner,Eisenbetonzeichnerin,Dessinateur en béton armé,Dessinatrice en béton armé,Disegnatore per cemento armato,Disegnatrice per cemento armato,,
33101,29301015,Bauzeichner Eisenbeton,Bauzeichnerin Eisenbeton,Dessinateur en constructions de béton armé,Dessinatrice en constructions de béton armé,Disegnatore per cemento armato,Disegnatrice per cemento armato,,
33101,29301016,"Zeichner-Konstrukteur, dipl. HFP","Zeichnerin-Konstrukteurin, dipl. HFP","Dessinateur-constructeur, dipl. EPS","Dessinatrice-constructrice, dipl. EPS","Disegnatore-costruttore, dipl. EPS","Disegnatrice-costruttrice, dipl. EPS",,
33101,29301017,Planungszeichner,Planungszeichnerin,Dessinateur en planification,Dessinatrice en planification,Disegnatore di progetti,Disegnatrice di progetti,,
33101,29301018,Gartenbauzeichner,Gartenbauzeichnerin,Dessinateur-horticulteur,Dessinatrice-horticultrice,Disegnatore paesaggista,Disegnatrice paesaggista,,
33101,29301019,Architekturbauzeichner,Architekturbauzeichnerin,Dessinateur-architecte,Dessinatrice-architecte,Disegnatore-architetto,Disegnatrice-architetta,,
33101,29301020,Tiefbauzeichner,Tiefbauzeichnerin,Dessinateur en génie-civil,Dessinatrice en génie-civil,Disegnatore del genio civile,Disegnatrice del genio civile,,
33101,29301021,Landschaftsbauzeichner,Landschaftsbauzeichnerin,Dessinateur paysagiste,Dessinatrice paysagiste,Disegnatore paesaggista,Disegnatrice paesaggista,,
33101,29301022,Bauzeichner,Bauzeichnerin,Dessinateur en génie civil,Dessinatrice en génie civil,Disegnatore del genio civile,Disegnatrice del genio civile,Architectural draughtsman,Architectural draughtswoman
33101,29301023,"Zeichner-Konstrukteur, Tiefbau","Zeichnerin-Konstrukteurin, Tiefbau",Dessinateur-constructeur en génie civil,Dessinatrice-constructrice en génie civil,Disegnatore-costruttore del genio civile,Disegnatrice-costruttrice del genio civile,,
33101,29301024,Elektrobauzeichner,Elektrobauzeichnerin,Dessinateur en génie électrique,Dessinatrice en génie électrique,Disegnatore in costruzioni elettriche,Disegnatrice in costruzioni elettriche,,
33101,29301025,CAD-Tiefbauzeichner,CAD-Tiefbauzeichnerin,Dessinateur CAD en génie civil,Dessinatrice CAD en génie civil,Disegnatore CAD del genio civile,Disegnatrice CAD del genio civile,,
33101,29301026,Stahlbetonzeichner,Stahlbetonzeichnerin,Dessinateur en béton armé,Dessinatrice en béton armé,Disegnatore in cemento armato,Disegnatrice in cemento armato,,
33101,29301027,"Zeichner EFZ, Architektur","Zeichnerin EFZ, Architektur","Dessinateur CFC, architecture","Dessinatrice CFC, architecture","Disegnatore AFC, architettura","Disegnatrice AFC, architettura",,
