ID,NAME,BERUFID,LANGUAGE
19058587,Assistent Geschäftsführerin,11000016,DE
19058588,Projektleitungs-Assistentin,11000225,DE
19058589,Projektleitungs-Assistent,11000225,DE
19058590,Projektleitungsassistent,11000225,DE
19058591,Projektleitungsassistentin,11000225,DE
19058592,Assistentin Treuhandberatung,11000251,DE
19058593,Assistent Treuhandberatung,11000251,DE
19058594,Assistent Kundendienstleiter,11001544,DE
19058595,Assistentin Kundendienstleiter,11001544,DE
19058596,Assistentin Kundendienstleitung,11001544,DE
19058597,Assistent Kundendienstleitung,11001544,DE
19058598,Fleet-Manager,11002079,EN
19058599,Mitarbeiterin Expats Management,11001455,DE
19058600,Mitarbeiter Expats Management,11001455,DE
19058601,Manager Qualité,11000785,FR
19058602,Fachspezialist Supply Chain Management,11000808,DE
19058603,Fachspezialistin Supply Chain Management,11000808,DE
19058604,Spezialistin Supply Chain Management,11000808,DE
19058605,Spezialist Supply Chain Management,11000808,DE
19058606,Manager Eventmarketing,11001109,DE
19058607,Managerin Eventmarketing,11001109,DE
19058608,Manager Biostatistics,11000272,EN
19058609,Warengruppen Manager,11001084,DE
19058610,Warengruppen Managerin,11001084,DE
19058611,BPM Workflow Management Specialist,11000778,EN
19058612,Marketing- und Kommunikations-Manager,11001197,DE
19058613,Marketing- und Kommunikations-Managerin,11001197,DE
19058614,Produktmarketing Manager,11001207,DE
19058615,Produktmarketing Managerin,11001207,DE
19058616,Manager Inkasso,11000353,DE
19058617,Managerin Inkasso,11000353,DE
19058621,IT-Systemmanager,11001061,DE
19058622,IT-Systemmanagerin,11001061,DE
19058623,IT-System-Manager,11001061,DE
19058624,IT-System-Managerin,11001061,DE
19058625,ICT-System-Manager,11001061,EN
19058626,Infirmier de nuit,11002473,FR
19058627,Polytechnicien,11001853,FR
19058628,Polytechnicienne,11001853,FR
19058629,Ingénieur spécialisé en hydraulique,11000694,FR
19058630,Facharzt Kindermedizin,11002590,DE
19058631,Fachärztin Kindermedizin,11002590,DE
19058632,Fachärztin Kinder- und Jugendmedizin,11002590,DE
19058633,Facharzt Kinder- und Jugendmedizin,11002590,DE
19058634,Verwaltungsleiterin,11001267,DE
19058635,Verwaltungsleiter,11001267,DE
19058636,Technical Engineer,11000699,EN
19058637,Vermessungsspezialist,11000835,DE
19058638,Vermessungsspezialistin,11000835,DE
19058639,Software Packaging Engineer,11001027,EN
19058640,Sportkoordinator,11001404,DE
19058641,Sportkoordinatorin,11001404,DE
19058642,Chargé de projets,11000228,FR
19058643,Chargée de projets,11000228,FR
19058644,Chargée de Projets Qualité,11000785,FR
19058645,Chargé de Projets Qualité,11000785,FR
19058646,Professional Consultant,11000066,EN
19058647,Fachspezialist Beschwerdenmanagement,11001492,DE
19058648,Fachspezialistin Beschwerdenmanagement,11001492,DE
19058649,Fachspezialist Leasing,11000108,DE
19058650,Fachspezialistin Leasing,11000108,DE
19058651,Fachspezialist Datenauswertungen,11000879,DE
19058652,Fachspezialistin Datenauswertungen,11000879,DE
19058653,Marketingbeauftragter,11001159,DE
19058654,Marketingbeauftragte,11001159,DE
19058655,Milchbauer,11001824,DE
19058656,Milchbäuerin,11001824,DE
19058657,Patent Litigator,11000221,EN
19058658,Pferdebetreuer,11002676,DE
19058659,Pferdebetreuerin,11002676,DE
19058660,Pferdetrainer,11002676,DE
19058661,Pferdetrainerin,11002676,DE
19058662,Head of Pharmacovigilance,11002570,EN
19058663,Produzent,11000599,DE
19058664,Produzentin,11000599,DE
19058665,Mitarbeiterin Salärverarbeitung,11002048,DE
19058666,Mitarbeiter Salärverarbeitung,11002048,DE
19058667,Client Services Specialist,11001544,EN
19058668,SAP FI CO-Modulverantwortliche,11002093,DE
19058669,SAP FI CO-Modulverantwortlicher,11002093,DE
19058670,Systembetreuer SAP,11001033,DE
19058671,Systembetreuerin SAP,11001033,DE
19058672,ICT Benutzer Supporter,11000974,DE
19058673,ICT Benutzer Supporterin,11000974,DE
19058674,Anwendungsentwickler ERP,11002150,DE
19058675,Anwendungsentwicklerin ERP,11002150,DE
19058676,Mécanicien Régleur CNC,11002122,FR
19058677,Mécanicienne Régleur CNC,11002122,FR
19058678,Rehabilitationspädagoge,11002474,DE
19058679,Rehabilitationspädagogin,11002474,DE
19058680,Wellness Coach,11000582,EN
19058681,Lehrer Hauswirtschaft,11002244,DE
19058682,Lehrerin Hauswirtschaft,11002244,DE
19058683,SAP-Beraterin BW,11002096,DE
19058684,SAP-Berater BW,11002096,DE
19058685,SAP Berater BW,11002096,DE
19058686,SAP Beraterin BW,11002096,DE
19058687,Kodierfachexperte,11002247,DE
19058688,Kodierfachexpertin,11002247,DE
19058689,Fachspezialist Underwriting,11000130,DE
19058690,Fachspezialistin Underwriting,11000130,DE
19058691,Client Advisor Assistant,11002175,EN
19058692,Assistant Clientèle privée,11002175,FR
19058693,Assistante Clientèle privée,11002175,FR
19058694,Aide-bibliothécaire,11001289,FR
19058695,Leiter Immobilien-Bewirtschaftung,11000196,DE
19058696,Leiterin Immobilien-Bewirtschaftung,11000196,DE
19058697,Mitarbeiter Bettendisposition,11002298,DE
19058698,Mitarbeiterin Bettendisposition,11002298,DE
19058699,Commis de Bar,11000392,DE
19058700,Export-Administrator,11000026,DE
19058701,Export-Administratorin,11000026,DE
19058702,Database Marketing Analyst,11001095,EN
19058703,Supply Chain Quality Engineer,11000808,EN
19058704,Human Resources Controller,11001463,EN
19058705,Spezialist für integrierte Management Systeme,11000994,DE
19058706,Spezialistin für integrierte Management Systeme,11000994,DE
19058707,Spezialistin für Management Systeme,11000994,DE
19058708,Spezialist für Management Systeme,11000994,DE
19058709,Director Business Consulting,11002555,EN
19058710,Pharmakovigilanz Manager,11001709,DE
19058711,Pharmakovigilanz Managerin,11001709,DE
19058717,Automation Manager,11001916,EN
19058718,Automatisierungs-Spezialist,11001916,DE
19058719,Automatisierungs-Spezialistin,11001916,DE
19058720,Prozessautomatisierungsingenieur,11001916,DE
19058721,Prozessautomatisierungsingenieurin,11001916,DE
19058722,Ingenieur Automatisierungstechnik,11001916,DE
19058723,Ingenieurin Automatisierungstechnik,11001916,DE
19058724,Automatisierungs-Ingenieur,11001916,DE
19058725,Automatisierungs-Ingenieurin,11001916,DE
19058726,Spezialist Automatisierungstechnik,11001916,DE
19058727,Spezialistin Automatisierungstechnik,11001916,DE
19058728,Prozess-Automatisierungsingenieur,11001916,DE
19058729,Prozess-Automatisierungsingenieurin,11001916,DE
19058730,Engineer Process Automation,11001916,EN
19058731,IT-Service Desk Mitarbeiter,11000974,DE
19058732,IT-Service Desk Mitarbeiterin,11000974,DE
19058733,Avionic System Engineer,11000672,EN
19058734,Projektingenieur Versuch,11000820,DE
19058735,Projektingenieurin Versuch,11000820,DE
19058736,Versuchstechniker,11000820,DE
19058737,Versuchstechnikerin,11000820,DE
19058738,Qualitätsmanagement-Ingenieur,11000785,DE
19058739,Qualitätsmanagement-Ingenieurin,11000785,DE
19058740,Electrical Development Engineer,11000648,EN
19058741,Entwicklungsingenieur Hardware,11002154,DE
19058742,Entwicklungsingenieurin Hardware,11002154,DE
19058743,KFZ-Mechatroniker,11001725,DE
19058744,KFZ-Mechatronikerin,11001725,DE
19058745,Konstrukteur Elektrik,11000649,DE
19058746,Konstrukteurin Elektrik,11000649,DE
19058747,Merchandise Planner,11001182,EN
19058748,Digital Communications Specialist,11001191,EN
19058749,Online Project Manager,11000960,EN
19058750,Online Projektmanager,11000960,DE
19058751,Online Projektmanagerin,11000960,DE
19058752,Data & Reporting Analyst,11000879,EN
19058755,Sales Planning Manager,11001992,EN
19058756,Mitarbeiter Dialogmarketing,11001105,DE
19058757,Mitarbeiterin Dialogmarketing,11001105,DE
19058758,Spezialist Digitales Marketing,11001105,DE
19058759,Spezialistin Digitales Marketing,11001105,DE
19058760,Visual Merchandise Manager,11001182,EN
19058761,Suchmaschinen-Marketing Spezialist,11002833,DE
19058762,Suchmaschinen-Marketing Spezialistin,11002833,DE
19058763,Marketingreferentin Events,11001109,DE
19058764,Marketingreferent Events,11001109,DE
19058765,Congress Organizer,11001226,EN
19058766,Mitarbeiter Veranstaltungen,11002327,DE
19058767,Mitarbeiterin Veranstaltungen,11002327,DE
19058768,Mitarbeiterin Marketing-Kommunikation,11001197,DE
19058769,Mitarbeiter Marketing-Kommunikation,11001197,DE
19058770,Project Manager Event Management,11001108,EN
19058771,Event Marketing Specialist,11001109,EN
19058772,Assistant Events,11002327,EN
19058773,Projektmanager POS-Events,11001198,DE
19058774,Projektmanagerin POS-Events,11001198,DE
19058775,Projektmanagerin POS-Marketing,11001198,DE
19058776,Projektmanager POS-Marketing,11001198,DE
19058777,Mitarbeiter Presseabteilung,11001201,DE
19058778,Mitarbeiterin Presseabteilung,11001201,DE
19058779,Nachrichten-Redakteur,11001217,DE
19058780,Nachrichten-Redakteurin,11001217,DE
19058781,Nachrichtenredakteurin,11001217,DE
19058782,Nachrichtenredakteur,11001217,DE
19058783,Nachrichten-Redaktor,11001217,DE
19058784,Nachrichten-Redaktorin,11001217,DE
19058785,Presseredakteur,11001214,DE
19058786,Presseredakteurin,11001214,DE
19058787,Presseredaktorin,11001214,DE
19058788,Presseredaktor,11001214,DE
19058789,Presse-Redaktor,11001214,DE
19058790,Presse-Redaktorin,11001214,DE
19058791,Presse-Redakteurin,11001214,DE
19058792,Presse-Redakteur,11001214,DE
19058793,Referentin Unternehmenskommunikation,11001199,DE
19058794,Referent Unternehmenskommunikation,11001199,DE
19058795,Referent Social Media,11002672,DE
19058796,Referentin Social Media,11002672,DE
19058797,Manager Licensing,11001510,EN
19058798,Referent Public Affairs,11001199,DE
19058799,Referentin Public Affairs,11001199,DE
19058800,MarCom Specialist,11001160,EN
19058801,Spezialist Presse- und Unternehmenskommunikation,11001199,DE
19058802,Spezialistin Presse- und Unternehmenskommunikation,11001199,DE
19058803,Director Public Affairs & Communication,11001120,EN
19058804,Director Public Affairs,11001120,EN
19058805,PR-Mitarbeiter,11001201,DE
19058806,PR-Mitarbeiterin,11001201,DE
19058807,Mitarbeiter Presse- und Öffentlichkeitsarbeit,11001201,DE
19058808,Mitarbeiterin Presse- und Öffentlichkeitsarbeit,11001201,DE
19058809,Mitarbeiterin Öffentlichkeitsarbeit,11001201,DE
19058810,Mitarbeiter Öffentlichkeitsarbeit,11001201,DE
19058811,Spezialist Investor Relations,11001132,DE
19058812,Spezialistin Investor Relations,11001132,DE
19058813,Investor Relations Specialist,11001132,EN
19058814,Fluggerätemechaniker,11000672,DE
19058815,Fluggerätemechanikerin,11000672,DE
19058816,Fluggerätmechanikerin,11000672,DE
19058817,Fluggerätmechaniker,11000672,DE
19058818,Mitarbeiter Fuhrparkmanagement,11002079,DE
19058819,Mitarbeiterin Fuhrparkmanagement,11002079,DE
19058820,Wachmann Objektschutz,11001956,DE
19058821,Wachfrau Objektschutz,11001956,DE
19058822,Helfer Fahrzeugaufbereitung,11002238,DE
19058823,Helferin Fahrzeugaufbereitung,11002238,DE
19058824,Fahrzeugpfleger,11002238,DE
19058825,Fahrzeugpflegerin,11002238,DE
19058826,Marketing Intelligence Specialist,11001167,EN
19058827,Assistant Gestion Immobilière,11002020,FR
19058828,Assistante Gestion Immobilière,11002020,FR
19058829,Adjoint du Directeur des Ressources Humaines,11001476,FR
19058830,Sachbearbeiter Transport,11000803,DE
19058831,Sachbearbeiterin Transport,11000803,DE
19058832,Responsable du service immobilier,11000196,FR
19058835,Fachfrau Kundendialog,11001540,DE
19058836,Fachmann Kundendialog,11001540,DE
19058837,Kundendialog-Spezialist,11001540,DE
19058838,Kundendialog-Spezialistin,11001540,DE
19058839,Kundenkontakt-Spezialistin,11001540,DE
19058840,Kundenkontakt-Spezialist,11001540,DE
19058841,Managerin Dialogmarketing,11001540,DE
19058842,Manager Dialogmarketing,11001540,DE
19058843,Kaufmann Dialogmarketing,11001540,DE
19058844,Kauffrau Dialogmarketing,11001540,DE
19058845,Dialogmarketing Spezialist,11001540,DE
19058846,Dialogmarketing Spezialistin,11001540,DE
19058847,Dialogmarketing-Spezialistin,11001540,DE
19058848,Dialogmarketing-Spezialist,11001540,DE
19058849,Dialogmarketing-Manager,11001540,DE
19058850,Dialogmarketing-Managerin,11001540,DE
19058851,Dialogmarketingmanagerin,11001540,DE
19058852,Dialogmarketingmanager,11001540,DE
19058853,Fachverkäufer Schmuck,11002651,DE
19058854,Fachverkäuferin Schmuck,11002651,DE
19058855,Schienenfahrzeugführer,11000738,DE
19058856,Schienenfahrzeugführerin,11000738,DE
19058857,Navision Experte,11002607,DE
19058858,Navision Expertin,11002607,DE
19058859,Kraftfahrzeugmechaniker,11001821,DE
19058860,Kraftfahrzeugmechanikerin,11001821,DE
19058861,Assistant Relationship Manager,11001495,EN
19058862,Assistant After Sales,11002696,EN
19058863,Assistant CxO,11000008,EN
19058864,Assistant HR Consulting,11002387,EN
19058865,Assistant Investment Management,11002596,EN
19058867,Car Assembler,11002697,EN
19058868,Avaloq Analyst,11002130,EN
19058869,Avaloq Consultant,11001928,EN
19058870,Avaloq Developer,11002216,EN
19058871,Bank Director,11000065,EN
19058872,Construction Foreman,11001942,EN
19058873,Movement Educator,11000476,EN
19058874,Movement Scientist,11002589,EN
19058875,Education Scientist,11001369,EN
19058876,Billing Manager,11000317,EN
19058877,Biology Lab Professional,11000271,EN
19058878,Well Builder,11002403,EN
19058879,Budget Officer,11000319,EN
19058880,Business Development Manager,11000156,EN
19058881,Business Unit Controller,11000323,EN
19058882,Business Unit Manager,11000439,EN
19058883,Bakery Salesman,11002493,EN
19058884,C&N Specialist,11001503,EN
19058885,Call Center Agent,11001504,EN
19058886,Call Center Manager,11001507,EN
19058887,Campaigner,11001083,EN
19058888,Campaign Manager,11001083,EN
19058889,Car Body Worker,11001743,EN
19058890,Car Body Technician,11001743,EN
19058891,Cash and Risk Manager,11000324,EN
19058892,Cash Manager,11000325,EN
19058893,Change Manager,11001450,EN
19058894,Channel Marketing Specialist,11001085,EN
19058895,Chief Confectioner,11002548,EN
19058896,Chemistry Lab Professional,11000277,EN
19058897,Chief Investment Officer,11000327,EN
19058898,Chief Operating Officer,11000014,EN
19058899,City Manager,11001295,EN
19058900,Clinical Expert,11001707,EN
19058901,Clinical Research Manager,11000287,EN
19058902,Cobol Software Developer,11002281,EN
19058903,Commissions Specialist,11000328,EN
19058904,Compensation Manager,11001452,EN
19058905,Content Manager,11001090,EN
19058906,Continuity Manager,11000639,EN
19058907,Contract Manager,11001510,EN
19058908,Ingenieur für Produktsicherheit,11002445,DE
19058909,Ingenieurin für Produktsicherheit,11002445,DE
19058910,Digital Media Manager,11001105,EN
19058911,Ingenieur Luft- und Raumfahrttechnik,11000672,DE
19058912,Ingenieurin Luft- und Raumfahrttechnik,11000672,DE
19058913,Chef de projet e-marketing,11001105,FR
19058914,Sachbearbeiter Inkassodienst,11000353,DE
19058915,Sachbearbeiterin Inkassodienst,11000353,DE
19058916,Fachsupporter 1st Level Support,11000974,DE
19058917,Fachsupporterin 1st Level Support,11000974,DE
19058918,Beamter,11001424,DE
19058919,Beamte,11001424,DE
19058920,Corporate Finance Consultant,11000161,EN
19058921,Corporate Governance Risk Manager,11000385,EN
19058922,Customer Relationship Manager,11001514,EN
19058923,Customer Service Manager,11001515,EN
19058924,Data Warehouse Analyst,11000880,EN
19058925,Database Manager,11000888,EN
19058926,Retail Trade Specialist,11001517,EN
19058927,Forex Consultant,11000073,EN
19058928,Director Dispatching,11002409,EN
19058929,Distribution Manager,11001559,EN
19058930,Doping Control Officer,11002709,EN
19058931,Drug Consultant,11001611,EN
19058932,Print Shop Manager,11002009,EN
19058933,Printing Technologist,11001750,EN
19058934,Drug Safety Officer,11001709,EN
19058935,E-Business Consultant,11000166,EN
19058936,E-Learning Specialist,11001717,EN
19058937,Precious Stones Assayer,11002745,EN
19058938,Gemologist,11002745,EN
19058939,IT Generalist,11000899,EN
19058940,IT Organizer,11000900,EN
19058941,Efficient Consumer Response Manager,11001101,EN
19058942,Procurement Assistant,11000020,EN
19058943,Electronic Ordering Specialist,11001525,EN
19058944,Electronic Security Consultant,11002528,EN
19058945,Advisor Electronic Security,11002528,EN
19058946,Energy Engineer,11002251,EN
19058947,Engagement Manager,11001526,EN
19058948,E-Procurement Specialist,11000901,EN
19058949,ERP Consultant,11000903,EN
19058950,ERP Developer,11002150,EN
19058951,Educator,11001306,EN
19058952,Event Marketing Manager,11001109,EN
19058954,IT-Beauftragter,11000935,DE
19058955,IT-Beauftragte,11000935,DE
19058956,Leiter Beteiligungen,11000148,DE
19058957,Leiterin Beteiligungen,11000148,DE
19058958,Medientrainer,11001126,DE
19058959,Medientrainerin,11001126,DE
19058960,Medien-Trainerin,11001126,DE
19058961,Medien-Trainer,11001126,DE
19058962,Leiter Digitale Medien,11001175,DE
19058963,Leiterin Digitale Medien,11001175,DE
19058964,Technology Solutions Professional,11002761,EN
19058965,Terminologiemanagerin,11001679,DE
19058966,Terminologiemanager,11001679,DE
19058967,Terminologie-Experte,11001679,DE
19058968,Terminologie-Expertin,11001679,DE
19058969,Terminologie-Fachmann,11001679,DE
19058970,Terminologie-Fachfrau,11001679,DE
19058971,Technology Specialist,11002761,EN
19058972,Strategy Specialist,11000156,EN
19058973,Leiterin Veranstaltungen,11002177,DE
19058974,Leiter Veranstaltungen,11002177,DE
19058975,Spezialist Segmentmarketing,11001263,DE
19058976,Spezialistin Segmentmarketing,11001263,DE
19058977,Spezialistin Zielgruppenmarketing,11001263,DE
19058978,Spezialist Zielgruppenmarketing,11001263,DE
19058979,Leiter Gehaltsabrechnung,11000370,DE
19058980,Leiterin Gehaltsabrechnung,11000370,DE
19058981,Leiter Museum,11001363,DE
19058982,Leiterin Museum,11001363,DE
19058983,Verantwortliche Museum,11001363,DE
19058984,Verantwortlicher Museum,11001363,DE
19058985,Museums-Verantwortlicher,11001363,DE
19058986,Museums-Verantwortliche,11001363,DE
19058987,Verhandlungstrainer,11001579,DE
19058988,Verhandlungstrainerin,11001579,DE
19058989,Leiterin Unternehmenscontrolling,11000360,DE
19058990,Leiter Unternehmenscontrolling,11000360,DE
19058991,Leiter Personalwirtschaft,11001479,DE
19058992,Leiterin Personalwirtschaft,11001479,DE
19058993,Innovation Planner,11000187,EN
