AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
81320,41203007,62203,622,Lebensmittelhygienikerin,hygiéniste alimentaire,igienista alimentarista,Lebensmittelhygieniker,hygiéniste alimentaire,igienista alimentarista,,,
89812,41203007,62203,622,Lufthygienikerin,hygiéniste de l'air,igienista dell'aria,Lufthygieniker,hygiéniste de l'air,igienista dell'aria,,,
86418,41203004,62203,622,Sterilisationsschwester,infirmière resp. de la stérilisation,infermiera resp. della sterilizzazione,Sterilisationspfleger,infirmier resp. de la stérilisation,infermiere resp. della sterilizzazione,,Disinfector,
81101,41203001,62203,622,Strassenreinigerin,balayeuse de rues,spazzina,Strassenreiniger,balayeur de rues,spazzino,,Street cleaner,
81300,41203007,62203,622,Uebr. Berufe des öffentlichen Hygienewesens,Autres professions de l'hygiène publ.,Altre professioni dell'igiene pubblica,Uebr. Berufe des öffentlichen Hygienewesens,Autres professions de l'hygiène publ.,Altre professioni dell'igiene pubblica,,,
82012,41301013,62301,623,Assistante en coiffure - Dame,Assistante en coiffure - Dame,Assistante en coiffure - Dame,Assistant en coiffure - Dame,Assistant en coiffure - Dame,Assistant en coiffure - Dame,,,
82007,41301008,62301,623,Coiffeuse EFZ,coiffeuse CFC,parrucchiera AFC,Coiffeur EFZ,coiffeur CFC,parrucchiere AFC,,Coiffeur,
82001,41301024,62301,623,Coiffeuse Fachrichtung Damen,coiffeuse option dames,parrucchiera nel ramo signora,Coiffeur Fachrichtung Damen,coiffeur option dames,parrucchiere nel ramo signora,,,
82002,41301025,62301,623,Coiffeuse Fachrichtung Herren,coiffeuse option messieurs,parrucchiera nel ramo signore,Coiffeur Fachrichtung Herren,coiffeur option messieurs,parrucchiere nel ramo signore,,,
82011,41301013,62301,623,Coiffeuse-Assistentin,aide-coiffeuse,assistente parruchiera,Coiffeur-Assistent,aide-coiffeur,assistente parruchiere,,,
82000,41301008,62301,623,Coiffeusen,Coiffeuses,Parucchiere,Coiffeure,Coiffeurs,Parucchieri,,Coiffeur,
82013,41301013,62301,623,Coiffeurhelferin EBA,Assistante en coiffure AFP,Aiuto parrucchiera CFP,Coiffeurhelfer EBA,Assistant en coiffure AFP,Aiuto parrucchiere CFP,,,
82004,41301009,62301,623,Damen- und Herrencoiffeuse,coiffeuse pour dames et messieurs,parrucchiera per signora e uomo,Damen- und Herrencoiffeur,coiffeur pour dames et messieurs,parrucchiere per signora e uomo,,,
82005,41301026,62301,623,Damencoiffeuse dipl. HFP,coiffeuse pour dames diplômée,parrucchiera per signora diplomata,Damencoiffeur dipl. HFP,coiffeur pour dames diplômé,parrucchiere per signora diplomato,,,
82006,41301027,62301,623,Herrencoiffeuse dipl. HFP,coiffeuse pour messieurs diplômée,parrucchiera per uomo diplomata,Herrencoiffeur dipl. HFP,coiffeur pour messieurs diplômé,parrucchiere per uomo diplomato,,,
82003,41301018,62301,623,Perückenmacherin,perruquière,parruccaia,Perückenmacher,perruquier,parruccaio,,,
82302,41301019,62301,623,Shampooneuse,shampouineuse,addetto allo sciampo,Shampooneur,shampouineur,addetto allo sciampo,,,
82101,41302001,62302,623,Kosmetikerin,esthéticienne,estetista,Kosmetiker,esthéticien,estetista,,Cosmetician,
82102,41302002,62302,623,Kosmetikerin dipl. HFP,esthéticienne diplômée,estetica diplomata,Kosmetiker dipl. HFP,esthéticien diplômé,estetica diplomato,,,
82107,41302001,62302,623,Kosmetikerin mit Fähigkeitsausweis,esthéticienne avec CFC,estetista con certificato di capacita,Kosmetiker mit Fähigkeitsausweis,esthéticien avec CFC,estetista con certificato di capacita,,Cosmetician,
82104,41302007,62302,623,Visagistin,visagiste,visagista,Visagist,visagiste,visagista,,Make-up artist,
82200,41303002,62303,623,Hand- und Fusspflegerinnen,"Manucures, pédicures","Manicure, pedicure",Hand- und Fusspfleger,"Manucures, pédicures","Manicure, pedicure",,,
82201,41303004,62303,623,Manicure,manucure,manicure,Manicure,manucure,manicure,,Manicurist,
82204,41303011,62303,623,Naildesignerin,Naildesigner,Naildesigner,Naildesigner,Naildesigner,Naildesigner,,Nail designer,
82202,41303001,62303,623,Pedicure,pédicure,pedicure,Pedicure,pédicure,pedicure,,Pedicurist,
82203,41303008,62303,623,Podologin,podologue,podologa,Podologe,podologue,podologo,,Podologist,
82205,41303012,62303,623,Podologin EFZ,Assistante en podologie CFC,Podologa AFC,Podologe EFZ,Assistant en podologie CFC,Podologo AFC,,,
80702,41304004,62304,623,Badeanstaltsarbeiterin,employée d'établissement de bains,operaia di stabilimento balneare,Badeanstaltsarbeiter,employé d'établissement de bains,operaio di stabilimento blaneare,,,
82300,41304004,62304,623,Uebrige Berufe der Körperpflege,Autres professions de soins corporels,Altre professioni inerenti alle cure del corpo,Uebrige Berufe der Körperpflege,Autres professions de soins corporels,Altre professioni inerenti alle cure del corpo,,,
67122,33101074,71101,711,Administrations-Intendantin,intendante de l'administration,intendente dell'amministrazione,Administrations-Intendant,intendant de l'administration,intendente dell'amministrazione,,Artistic director (private sector),
68040,33101155,71101,711,Administratorin,administratrice,amministratrice,Administrator,administrateur,amministratore,,,
67036,33101205,71101,711,Bankleiterin,directrice de banque,direttrice di banca,Bankleiter,directeur de banque,direttore di banca,,Bank manager,
67016,33101138,71101,711,Baumeisterin dipl.,entrepreneuse diplômée,impresaria-costruttrice diplomata,Baumeister dipl.,entrepreneur diplômé,impresario-costruttore diplomato,,Construction director,
75005,33101016,71101,711,Betriebschefin,cheffe d'exploitation,capo esercizio,Betriebschef,chef d'exploitation dans le traffic ferrovière,capo esercizio,,,
66527,33101102,71101,711,Betriebskader in der Elektrizitätswirtschaft,"cadre exploitation, secteur éléctricité","quadro exploitation, divisione elettricità",Betriebskader in der Elektrizitätswirtschaft,"cadre exploitation, secteur éléctricité","quadro exploitation, divisione elettricità",,,
49720,33101102,71101,711,Betriebskader in der Uhrenherstellung,"cadre exploitation, secteur horlogerie","quadro aziendale, divisione orologeria",Betriebskader in der Uhrenherstellung,"cadre exploitation, secteur horlogerie","quadro aziendale, divisione orologeria",,,
68043,33101016,71101,711,Betriebsleiterin,cheffe de service,dirigente,Betriebsleiter,chef d'exploitation,dirigente,,,
67013,33101016,71101,711,Betriebsleiterin (Kauffrau),directrice commerciale,direttrice commerciale,Betriebsleiter (Kaufmann),directeur commercial,direttore commerciale,,,
65102,33101016,71101,711,Betriebsleiterin technisch,cheffe d'exploitation technique,direttrice tecnico,Betriebsleiter technisch,chef d'exploitation technique,direttore tecnico,,,
100004,33101269,71101,711,Chief Executive Officer (CEO),Chief Executive Officer (CEO),Chief Executive Officer (CEO),Chief Executive Officer (CEO),Chief Executive Officer (CEO),Chief Executive Officer (CEO),,Chief Executive Officer,
100005,33101270,71101,711,Chief Financial Officer (CFO),Chief Financial Officer (CFO),Chief Financial Officer (CFO),Chief Financial Officer (CFO),Chief Financial Officer (CFO),Chief Financial Officer (CFO),,Chief Financial Officer,
100006,33101271,71101,711,Chief Information Officer (CIO),Chief Information Officer (CIO),Chief Information Officer (CIO),Chief Information Officer (CIO),Chief Information Officer (CIO),Chief Information Officer (CIO),,Chief Information Officer,
100007,33101273,71101,711,Chief Operating Officer (COO),Chief Operating Officer (COO),Chief Operating Officer (COO),Chief Operating Officer (COO),Chief Operating Officer (COO),Chief Operating Officer (COO),,Chief Operating Officer,
67031,33101049,71101,711,Direktorin Administration und Finanzen,directrice des services adm. et financièrs,direttrice dei servizi amm. e finanz.,Direktor Administration und Finanzen,directeur des services adm. et financièrs,direttore dei servizi amm. e finanz.,,Financial director (private sector),
67021,33101138,71101,711,Direktorin eines Bauunternehmens,directrice d'entreprise de construction,direttrice dîmpresa di costruzione,Direktor eines Bauunternehmens,directeur d'entreprise de construction,direttore d'impresa di costruzione,,Construction director,
67022,33101016,71101,711,Direktorin eines Dienstleistungsbetriebs,directrice d'entreprise de services,direttrice d'impresa di servizio,Direktor eines Dienstleistungsbetriebs,directeur d'entreprise de services,direttore d'impresa di servizio,,,
67030,33101046,71101,711,Direktorin Informatikdienst,directrice des services informatiques,direttrice dei servizi informatici,Direktor Informatikdienst,directeur des services informatiques,direttore dei servizi informatici,,Information technology director,
67027,33101182,71101,711,Direktorin Laden und Verwaltung,directrice de magasin et de commerce,direttrice di magazzino e del commercio,Direktor Laden und Verwaltung,directeur de magasin et de commerce,direttore di magazzino e del commercio,,Administrative director (private sector),
67028,33101072,71101,711,Direktorin Produktion,directrice de production,direttrice di produzione,Direktor Produktion,directeur de production,direttore di produzione,,Production director,
67033,33101030,71101,711,Direktorin Verkauf und Marketing,directrice des ventes et du marketing,direttrice di vendita e di??,Direktor Verkauf und Marketing,directeur des ventes et du marketing,direttore di vendita e di??,,Marketing director,
67029,33101039,71101,711,Direktorin Verkauf und Vertrieb,directrice des achats et de la distribution,direttrice degli acquisti e della distribuzione,Direktor Verkauf und Vertrieb,directeur des achats et de la distribution,direttore degli acquisti e della distribuzione,,Sales director,
67020,33101137,71101,711,Fabrikdirektorin,directrice d'entreprise,direttrice di azienda,Fabrikdirektor,directeur d'entreprise,direttore di azienda,,Factory director,
100053,33101297,71101,711,Facility Managerin,Responsable des services généraux (facility manager),Facility Manager,Facility Manager,Responsable des services généraux (facility manager),Facility Manager,,Facility Manager,
100037,33105223,71101,711,"Führungsfachfrau, eidg. FA","Spécialiste de la conduite d'un groupe, brev. féd. EP",Specialista della conduzione di un gruppo APF,"Führungsfachmann, eidg. FA","Spécialiste de la conduite d'un groupe, brev. féd. EP",Specialista della conduzione di un gruppo APF,,,
67121,33101021,71101,711,Generaldirektorin,directrice générale,direttrice generale,Generaldirektor,directeur général,direttore generale,,,
67007,33101014,71101,711,Geschäftsführerin,directrice,capo azienda,Geschäftsführer,directeur,capo azienda,,,
68066,33101155,71101,711,Geschäftsverwalterin,spécialiste en gestion d'entreprise,specialista di gestione aziendale,Geschäftsverwalter,spécialiste en gestion d'entreprise,specialista di gestione aziendale,,,
68087,33101229,71101,711,Handelschefin,cheffe commerciale,capo commerciale,Handelschef,chef commercial,capo commerciale,,Trade manager,
67038,33101074,71101,711,künstlerische Direktorin,directrice artistique,direttrice artistico,künstlerischer Direktor,directeur artistique,direttore artistico,,Artistic director (private sector),
88813,33101023,71101,711,Manager Co-operations,manager Co-operations,manager Co-operations,Manager Co-operations,manager Co-operations,manager Co-operations,,Manager,
67005,33101009,71101,711,Prokuristin,fondé de pouvoir,procuratrice,Prokurist,fondé de pouvoir,procuratore,,Authorised signatory,
68038,33101146,71101,711,Reederin,armatrice,armatrice,Reeder,armateur,armatore,,Shipowner,
67018,33101006,71101,711,Stellvertretende Direktorin,directrice adjointe,direttrice aggiunta,Stellvertretender Direktor,directeur adjoint,direttore aggiunto,,,
88818,33101286,71101,711,Supply Chain Managerin,Supply Chain Manager,Supply Chain Manager,Supply Chain Manager,Supply Chain Manager,Supply Chain Manager,,Supply Chain Manager (board member),
67000,33101011,71101,711,"Unternehmerinnen, Geschäftsführerinnen","Directrices, gérantes et mandataires","Capiazienda, direttrici ed amministratrici","Unternehmer, Geschäftsführer","Directeurs, gérants et mandataires","Capiazienda, direttori ed amministratori",,,
67019,33101006,71101,711,Vize-Direktorin,sous-directrice,vizedirettrice,Vize-Direktor,sous-directeur,vizedirettore,,,
67101,33102195,71102,711,Abteilungschefin,cheffe de division,capo-divisione,Abteilungschef,chef de division,capo-divisione,,,
67106,33102013,71102,711,Adjunktin,adjointe,aggiunto,Adjunkt,adjoint,aggiunto,,,
84425,33102101,71102,711,Bauinspektorin,inspectrice de la construction,ispettrice della costruzione,Bauinspektor,inspecteur de la construction,ispettore della costruzione,,Building inspector,
67140,33102095,71102,711,Botschafterin,ambassadrice,ambasciatrice,Botschafter,ambassadeur,ambasciatore,,Ambassador,
84133,33102085,71102,711,Chefin Sicherheitsabteilung,cheffe du service de sécurité,capo servizio di sicurezza,Chef Sicherheitsabteilung,chef du service de sécurité,capo servizio di sicurezza,,Security service (public service) head,
67104,33102109,71102,711,Chefbeamtin,cheffe de service administrative,funzionaria statale superiore,Chefbeamter,chef de service administratif,funzionario statale superiore,,,
89801,33102094,71102,711,Denkmalpflegerin,conservatrice de monuments,conservatrice di monumenti,Denkmalpfleger,conservateur de monuments,conservatore di monumenti,,Curator of monuments,
67102,33102193,71102,711,Departementssekretärin,secrétaire générale,segretaria di dipartimento,Departementssekretär,secrétaire général,segretario di dipartimento,,,
67145,33102003,71102,711,Diplomatin,diplomate,diplomatica,Diplomat,diplomate,diplomatico,,Diplomat,
67137,33102077,71102,711,Diplomatenberaterin,conseillère diplomatique,consigliera diplomatica,Diplomatenberater,conseiller diplomatique,consigliere diplomatico,,Attaché at the Embassy,
67133,33102077,71102,711,Diplomatische Adjunktin,adjointe diplomatique,aggiunto diplomatico,Diplomatischer Adjunkt,adjoint diplomatique,aggiunto diplomatico,,Attaché at the Embassy,
67103,33102134,71102,711,"Direktorin, Verwaltung",directrice administrative,direttrice amministrativa,"Direktor, Verwaltung",directeur administratif,direttore amministrativo,,,
68318,33102062,71102,711,Finanzinspektorin,inspectrice financière,ispettrice finanziaria,Finanzinspektor,inspecteur financier,ispettore finanziario,,Financial inspector,
67124,33102088,71102,711,Generalkonsulin,consulesse générale,console generale,Generalkonsul,consul général,console generale,,,
81310,33102060,71102,711,Gewässerschutzinspektorin,inspectrice de la protection des eaux,ispettrice della protezione delle acque,Gewässerschutzinspektor,inspecteur de la protection des eaux,ispettore della protezione delle acque,,Water pollution control inspector,
67128,33102095,71102,711,Handelsabkommens-Delegierte,déléguée aux accords commerciaux,delegata agli accordi commerciali,Handelsabkommens-Delegierter,délégué aux accords commerciaux,delegato agli accordi commerciali,,Ambassador,
67147,33102107,71102,711,IKRK-Delegierte,déléguée du CICR,delegata del CICR,IKRK-Delegierter,délégué du CICR,delegato del CICR,,,
67111,33102013,71102,711,Kanzleiadjunktin,adjointe de chancellerie,aggiunto di cancelleria,Kanzleiadjunkt,adjoint de chancellerie,aggiunto di cancelleria,,,
67109,33102176,71102,711,Kanzlerin,chancelière,cancelliera,Kanzler,chancelier,cancelliere,,,
67125,33102001,71102,711,Konsulin,consulesse,console,Konsul,consul,console,,Consul,
67037,33102156,71102,711,Kulturmanagerin,manager culturel,manager culturale,Kulturmanager,manager culturel,manager culturale,,Cultural Director,
67100,33102087,71102,711,Leitende Beamtinnen der öffentl. Verwaltung,Cadres supérieures de la fonction publ.,Funzionare dell'amministrazione pubbl.,Leitende Beamte der öffentl. Verwaltung,Cadres supérieurs de la fonction publ.,Funzionari dell'amministrazione pubbl.,,,
83011,33102099,71102,711,Magistratin,magistrate,magistrato,Magistrat,magistrat,magistrato,,,
67117,33102008,71102,711,Missionschefin,cheffe de mission,incaricata di missione,Missionschef,chef de mission,incaricato di missione,,,
67143,33102196,71102,711,Präfektin,préfète,prefetto,Präfekt,préfet,prefetto,,,
93416,33102005,71102,711,Primarschulinspektorin,inspectrice de l'enseignement primaire,ispettrice dell'insegnamento primario,Primarschulinspektor,inspecteur de l'enseignement primaire,ispettore dell'insegnamento primario,,School inspector,
94144,33102108,71102,711,Religionskultusministerin,ministre de culte religieux,ministro di culto religioso,Religionskultusminister,ministre de culte religieux,ministro di culto religioso,,Minister,
75202,33102109,71102,711,Schiffsinspektorin,inspectrice de bateaux,ispettrice di battelli,Schiffsinspektor,inspecteur de bateaux,ispettore di battelli,,,
