x28_code,avam_code,code
9d6a8f17-80ab-4281-973c-8e3809cc57e2,,74301,34105001
893e82c2-bfb2-4475-8a5d-f7983702d3f5,,84104,36101045
91986318-5be5-4d84-a41b-90bf5a540724,,42200,25201001
9ac25c60-ea38-48d6-9caa-c55bd3c03399,,39702,24404011
4bb2e28d-6d70-4f1f-aaac-2f96d9d62bff,,18113,11301001
637717be-10cc-41ec-a120-155bf9c95eaa,,79801,43104008
9cfbeb8f-e158-4468-9369-1483488406cb,,17023,11401081
abd9780d-164f-4590-a909-784040074cb4,,82107,41302001
098e9423-ff19-4bb8-a600-1856601f9724,,28903,38304001
4ffbb276-5f70-4b7b-9920-61f304158400,,95118,46104037
2d1c7804-53cc-4ecd-9d50-ce1c4cdd8cee,,65506,29405020
06d575c1-c553-4b14-8a93-791b66c6ba72,,67202,33103008
529bbf96-3123-43f7-8dea-6d390e5d9e25,,44702,25308013
bdc752c9-3b3a-4235-acc4-610dc1f102a1,,68006,32101058
75baa77c-2a6d-43d6-8dad-595f281337dc,,41805,25201078
28986c0f-82a4-4538-963f-1671ddca639e,,45203,25304001
01e0d75c-da23-43d5-a3e3-2ea523654648,,75401,34404023
d6ad70f6-4ca6-4330-a830-ea62cf4efe24,,84400,36105044
8f606728-067d-4da1-a377-435f0738ef7b,,33001,26301010
545c1945-dfc8-42a4-b0df-87b09b759b84,,84011,36104018
db923297-f8e2-4e65-9ca2-39b5ecc27a4c,,91100,37302024
f508cdd8-5a2e-4fb8-9754-61d9addbabae,,17024,11401083
bc2c6bf3-be74-4a71-a8fb-2804f3f25df6,,52558,23104002
b3929ed5-7765-4685-9b88-b72b9114db99,,41103,25103010
e76e5842-ce3d-452a-bdde-68caa116225b,,64702,29306001
7e2775ca-93ba-48c5-a6c8-f2bf0803992f,,84114,46101002
4c10fbd1-85f4-4b17-929a-c8af2e4dc326,,95601,46102014
d02b4cfc-97ea-4cc7-a025-d5fa4c72b831,,80002,41104002
1a464256-acfb-4142-b093-e333c4846528,,85211,42401009
98a7b9d3-eda3-4bc4-a236-fecf6757b298,,19100,11502001
39e4bde9-b966-4ad0-895a-49ee45ea824f,,35000,27103007
aa4f5714-8e9f-44b0-89c7-2f49b7159807,,40203,24403005
6ce1c34c-bc9e-4a9a-ac47-b7966b4b3824,,67122,33101074
e3325433-7104-4ff4-9393-c39f47e2da80,,50308,38402001
939df3a5-f12b-4c76-ae22-1a5770766a23,,35211,28103011
a386326f-dfed-498c-ba64-39f9a3edab47,,91127,37302004
e3c5df57-b0c1-46ec-a5b2-86a5d436dce0,,86513,43104071
2b17c0ff-0779-4c79-bd55-d543e9fb9506,,76001,35101008
d6446e4a-792a-4d62-91ee-3041b25affb2,,22816,21104032
51a737e9-9937-41bf-9f10-3fd1c12d15a6,,51051,23101005
ad78669e-95df-4831-b268-0ba1b7e946ed,,93341,45103001
eed9c32c-097b-41ca-a767-78a444d510ee,,75013,34108048
e084e5ba-de4e-48b2-a625-9d9cc9854dd7,,89022,37101027
6fab86bf-7aaf-4f09-866e-f7564683596c,,65900,25706008
6a457a06-3581-430d-bfc1-ab9cccb09625,,15089,31102220
1708bae9-265d-427f-9e68-1ad621e7fa57,,100044,33205029
9eb1bdcd-6bc7-4dcd-b036-64808f082af4,,47403,23210027
ee303ccf-572c-4b93-8663-10800594f835,,65503,29301012
18162efb-5457-46ab-8e3d-ba9f11985c68,,67143,33102196
504f6725-8af2-46cb-97f6-caf4dbfff98e,,49811,25602075
1a3c20c5-38f4-4a1f-a19b-638a49209bcf,,76600,35104005
44e22aa4-8484-4fda-a15b-5a3a4de0a3bf,,60915,29112060
36e84bb0-4e01-45f1-a95c-4957cbba01fc,,96001,43203010
8f7cd944-85d5-4e43-9bd0-1a1873995181,,61410,29104049
aa3ab4e7-cc79-4d2c-bd1f-9331e079e5b5,,38509,28201059
f79c0291-a0a6-4f53-b8e1-16893f352e8a,,72212,31109022
f07d91e9-3311-49ea-a427-c036e582a9d7,,67147,33102107
f449ff0c-a078-47c9-8a16-e0b5fefbd2f8,,68135,33202004
0c503465-abc5-42d7-ad38-b68bedb86b13,,86433,42504001
54547dcd-49b3-403b-a5a4-335e6f84633f,,65012,29309001
58c216b2-dc3c-4b43-af6a-6c6a90436c2b,,92702,44604001
6cdc1426-a313-47b3-8078-9613b7dbb5da,,22813,21203003
d41d00cf-7977-4bd5-bc10-d3493341ddbe,,74402,34105001
a51cd8a9-d621-46c8-a1fe-9004e6836ffd,,36807,22305001
0ededb3f-ac27-44b0-bd7d-9e28f1f02325,,90116,38302022
25c2759e-5798-413c-88b6-a33eb0aa5566,,63808,29205009
89b7365f-06ee-425d-bb1c-5ab76756ec0d,,69001,33303011
d063b267-028f-4375-a84f-54ffd0266d0d,,72001,32102006
169912b7-d3e5-4638-ba47-4212fc6bd7f4,,67128,33102095
09ce6c19-8f32-439c-9f7c-6469d64e9a74,,82006,41301027
774755ac-020d-4c65-b7fe-f507ac26b373,,41802,25201042
69473f30-572e-45a7-b8e6-aca72295a200,,82304,33105079
79365406-58ac-4b99-ae7d-16e2373908ab,,54200,38406047
e1b398dd-16b0-4335-b03a-b481ef1e1beb,,48036,25403027
f695d789-b7d3-4652-af97-ddc790d2cac9,,93420,44401007
e235ea3b-7d74-4f8b-8f49-dd21b003a593,,70503,31104004
4a8a1696-c093-4a7f-a097-398b98dc1105,,38320,42302005
d4ed6730-bcbf-41c5-8894-262eaf3e4b3c,,15108,21105017
d76cef86-76e7-4505-a8b3-712139e36f74,,34105,27201033
62a83d7f-9a74-4513-b4a3-00e284ae77df,,40404,23209010
99bccaae-5050-4929-a227-455925f85b24,,91117,37302029
08985e2d-bd15-419e-9178-1ac660720f3b,,34502,27201099
ce3c92d6-3d35-4b08-a819-f2c5b7482766,,82001,41301024
bb8e3c1f-1aed-4334-a06d-d1b24be62e03,,35212,27103020
165ef099-8316-4e0a-922f-932648edab51,,41310,25202029
5e2437ea-b4de-46e5-a86a-fec66f683144,,21904,21102025
cfc23669-ebe9-4df9-bd72-297d1184c57c,,86512,42505015
11a3a205-5de5-48d2-9d96-cbbbab2104ba,,61011,45305021
f3c2fcae-8c55-46b9-bf0f-82eae094b2c6,,75037,34107004
b9580f23-f6a1-4216-8ae9-5bea4b3d4f17,,91130,37302034
6522046e-73b6-43fe-a60f-f32273974de3,,76023,35104012
d3a548f9-d7b1-4e0e-8b15-ba5a10dcabe9,,88601,33304026
e4f44ef5-5e47-4008-afaf-568b5a50aa92,,84102,36101001
5bb3f155-cfb8-4b90-8826-d7e0ccdd79f7,,89812,41203007
e6fbd768-38a8-46cd-8a9c-ad3993f0eb91,,45200,25304001
b27a250a-a314-4fbb-8147-eab2e9f7ada6,,52567,34102005
8524821e-f712-4eae-8a16-50f571654423,,31514,22302009
96da7731-f198-47fb-a079-dec7bd0b6407,,25400,22101128
b79108b5-f33a-432a-b4e0-0cb3c1a09093,,21810,21102024
1d591734-519f-4e4f-af2a-9df949fd4159,,73203,34107004
8fdce006-747f-4139-abe7-b9810d90943e,,91526,37303010
5bc34ff4-02e4-409d-8436-63bce69e2068,,69221,33304038
09b82839-c6f1-4001-8af1-63a45c139082,,73717,34401013
3d618fcb-5f1e-4cbc-9512-23081e5bb73d,,17034,11401020
87a8b028-4d7a-4074-8740-a6417fb4a45a,,21312,21104022
53db6496-da73-4fd0-bcf4-fb997c004f22,,82102,41302002
a6acb5fa-bf80-4a1f-91a3-be7f80789117,,89211,45102015
0a1f9eef-6487-4d01-9b2b-b6808f6344c9,,47416,23210002
ebe02f95-93c3-4752-be77-0b53a3d865e6,,39314,24202027
9c216dc8-9a5a-4944-8483-9784626583c4,,17103,11203011
c40157b2-5b8f-4074-b4ba-dd950ee769b2,,28505,22202090
00ac9a3d-1148-4346-9216-ab57ce2e66df,,35207,28103012
66e23814-17dd-45fc-b21f-e69aca125d1e,,19201,11502018
098aa1c9-7b28-4f9b-ae9a-55bb55bdd42e,,88400,45301002
78978ca2-7067-4b55-b095-d8578cf7b26a,,46319,25702006
447cf2d4-ab7c-4fc3-ad55-2ac04854ab52,,44502,25306013
60b8c589-23e2-4455-bdc9-034824e130fb,,45903,25401021
e7d92e5f-fe9a-4c56-903e-db7c7c397555,,34130,27101042
1881ed80-cddc-4c73-a46d-2cf8a32dc809,,35308,27301004
6b91e6bc-1d73-414a-9899-78ac4471f904,,66003,29203008
8992a559-406f-42ba-9e58-3dcd1e349511,,30604,23103014
72567fdf-7e81-45e2-ae44-206b540d7ab2,,42310,25205006
5e9ac60d-4c71-45be-8578-73715edd73ae,,15083,42504079
167d727e-3a95-4073-8774-fc01b40c1412,,15098,41203012
db84dbce-747e-453e-b5b3-9b70829d4476,,15121,33304059
38a933a2-b807-4ecf-bfbb-9e01a0d3ec31,,100017,37306078
e4c684f6-e7ee-4104-bb31-8b27734d6d0a,,15400,11103014
292c80b3-38f5-44fc-a308-c7451678a7d3,,91540,37301024
7449c25d-4625-4c50-850f-10a6d012ba8f,,68030,33206017
29dccf5f-367e-44cd-a9f6-6b62c2d49712,,51402,23104010
327162ca-d3c1-410d-a369-55a0a1ac6432,,85016,42101059
d3b2ca8e-f38a-421e-a789-50b5c886469a,,30609,26105009
95ec46b4-d119-4097-b1c5-fbca9ebf9b88,,28410,22303062
9f35d27d-3cea-425b-a3b5-89211a76b4e8,,71421,31109028
b1273de3-50ef-4522-a511-e4fec73bf171,,47205,25509003
cec1dc9f-ab42-4d19-8f2c-00922700f784,,25701,22104003
12868976-6e2d-4217-b987-ddef9ac61092,,89026,37104017
e931ef93-632c-41d2-82d2-6c8ff96038ed,,92004,44101017
159650e6-3a94-4c22-9c6a-338292330a82,,95405,46101021
17379709-0cc4-4805-b18f-e84ff4d0ebfa,,65200,29403006
4dd0ac96-21e1-4044-8007-155057b487a1,,76300,35101010
362719ba-fefa-4beb-9bfe-c0540ad45acd,,34001,27101031
81b57978-8d21-458c-8e0c-49d16cd0627e,,39306,24202007
90af3991-b6bd-44fa-a19e-66f5ff2bc462,,47201,35105014
24b2b1d8-3b75-4f93-b338-47b5b41d2963,,86801,42206006
9cde394e-ab86-4572-9b8c-9a07e65118fb,,45305,25701025
3dbe8188-feb2-4e60-8ef5-900a9d5ff861,,42602,25401041
1a8e2b95-669c-4d1c-84e9-1c59ac8e4764,,90811,38102011
c1f967f7-8798-4cbf-8b01-b185934d9987,,74101,34101007
fee2bd7d-7b98-4733-8370-6c763d4341af,,88605,33301002
af3e012d-1af4-475a-acc5-6b015f216d8b,,67150,33202034
9951f1f1-ef6f-4dc4-98c4-76d6ffb9f944,,68700,32301001
93e4ecc4-c9da-4dd6-a753-2fcbf266132e,,22302,21201004
4379916c-e8ca-4e23-9123-109f9c9d6f9e,,28805,22202035
36e8d21b-1189-4d56-957a-8e6f1fca38f1,,37350,28104031
5640cbac-5149-4ee8-8cb5-458e6e23d530,,86439,42504060
1d8b3b5c-f8f7-41d8-b125-ef6000a3d87c,,15031,29301015
71931a46-6139-4e11-8332-0f8e3e215487,,34120,27201043
ace5fe32-d4b2-44d6-abcf-4fb0c863b1cf,,25807,22102144
ec47b902-e365-446a-98d4-2e2addda9976,,51010,23208018
b522376a-bbb9-4d64-9fde-666ae4f965cd,,79038,39105050
04f4cc78-47df-404b-9d75-83b99d137e53,,79011,39105009
e2e868ca-0eab-4d81-a021-96acb1f939d1,,15070,34202001
4b8977a5-47e9-4cad-910c-957b108189ce,,100004,33101269
15341d36-0e83-409d-9717-bc4ff1708cd3,,47511,25506020
155d3c16-8b80-44d8-8946-ee0aa97576c8,,34010,27101021
07aa8fed-114f-4271-99f9-e313b7ca33ab,,85078,42101064
884ad4ce-95ef-4f0e-81d2-528708a5da7b,,21605,31109150
c911f340-bed4-475b-b242-97ba19821fab,,92608,44603022
6c53d123-0fac-4dd0-8ac5-2c4e7ebac509,,86602,42504060
f1ebdeb5-1c05-4ca8-8bdb-652047047590,,33306,26302004
133a83dd-1e87-4962-878e-a1b04c26f9c7,,65204,29402011
c2ea2ed5-e236-4f11-b269-206060fcec3a,,78300,39202041
b721404c-2eeb-4aec-9813-dccc1011a2a2,,92844,44602027
76acbea8-ef14-465c-93bf-c90ff4ff52d9,,49810,25202009
f830273c-6524-4211-bedc-ddc647a38e38,,50305,46105065
4b707f8b-12f4-4fa3-b6d0-943450f94154,,36004,22301083
4438c486-c76c-4488-b48a-71f4c6f4bd4e,,72102,32501019
9eff2bf6-bbae-4d4a-a33b-eed3cbe0001f,,85086,42101067
267320d6-5ad4-47a9-814e-0730e0e66e9b,,75505,36105035
361054cd-f916-426b-bde9-041be4451827,,15077,29112156
6c9fd285-3c49-4511-8eed-3099e4f74af8,,88100,45303017
65fdd54c-aee8-4b02-8a07-f09a6940bbc2,,95200,46106012
ff9244cf-8eaa-46fb-8173-1514166e5bdc,,49200,25601014
961e45c3-8008-4c79-a794-70a967f1ba6e,,91527,37303008
ea67d2c6-dbac-4adc-aa89-b960b0e41862,,67006,33105095
54f8e748-c46c-4fdc-a18d-56f365bd6353,,89025,37101036
d0237664-5acb-4b54-9a39-7222e31750af,,96202,47101066
2f923b14-6f8d-4a31-9fff-bf48d4cbcd59,,68026,34501022
1bd32c84-a0a8-43f3-a793-5036c660b0a1,,76307,35103002
9dc8c619-71a3-48e5-8fcb-51a60e1be1b7,,86706,42208014
fda97bae-761a-4ffc-9dbb-e5ba32c09d90,,91400,38204002
00d13912-2c8a-4b8c-8319-ec13f09c1a95,,16402,11303009
d2d10535-a0cd-4aad-96da-724cf2645e4e,,72110,32502027
f40284b8-abc7-455e-a7ef-ccda59f8b458,,47405,23210062
2a40ec09-8a38-4c5a-ad38-ae9b91d280ce,,61013,29103019
ef2b42ef-5150-4f96-8262-676ac2dee42c,,87100,43104006
842b2214-632b-4aaf-83ec-dc0c4c06db1e,,95130,36105008
a9879661-aae0-474d-a5b5-d1f51d82bda2,,36607,22304005
611d74e1-1730-4be2-b1c9-28a93aa2fff7,,92613,44603018
4e41fd94-fce5-43bf-914c-373ec534c5e1,,89848,46108031
5937438f-0273-47b3-8f03-6ed3ee83ca90,,84115,36102056
8514727a-c614-4efc-a484-7c00d1e90805,,34110,27201116
7c74cdb0-a9b6-4078-be3f-81deb7660a9e,,51914,23212052
50a787fc-1ee5-4a97-aa92-b003f5282828,,60000,29101017
6983f959-ee63-481e-a975-86fb3e139b2c,,70326,31102010
243e0c5d-dcff-4ef3-892d-f26e7fe4c11f,,52005,23203017
861789c5-3444-48e9-9b19-b9179b277013,,25815,22102007
7d7d98d5-6bff-407e-afe4-c2d5045051a8,,89814,45201011
5b7a7d94-c446-4d3c-b523-4edcb07fbf61,,22101,21107015
66fe9ef1-77bd-496e-bffe-700c1df0daa2,,36206,22302008
db2eaed2-861f-4597-bbb9-2837fde05a46,,53025,23204036
32812143-dcd0-4157-93d1-10487ead3be4,,90728,38101054
64544cbc-aa04-48d1-81ff-162567ce656b,,65700,29507003
ce8952f5-4104-462d-b121-e179f54277d4,,68154,35104001
52b97cfd-f513-48b6-bb70-aee77e5c9d40,,15041,42507052
5c5d799f-3a1a-4e86-ab22-c91bf65b1a90,,86424,44601027
97154eec-3895-4546-91bf-2f24de542adb,,34016,27101001
253548da-35d4-422c-9916-1b97202e9975,,41215,25103009
a4b7dca4-0549-46b9-ae3d-77e85134ddf5,,88609,25507043
ffdd8281-d8bf-49c1-94b9-f5d6fbf124e4,,85011,42101054
73f889c3-a028-4ab5-899b-2e9cddeccf6d,,84137,36101049
f5aede54-7505-4c12-b810-0e6ca8ab1218,,76302,35105025
99dbbb37-3c49-497f-9563-f2652926e6c0,,94108,43202003
05fa3ff8-6625-47f3-9c9e-fef1a0fa78d6,,78700,39103004
86ac5681-f031-4fb3-9611-a6a51a3a0e5a,,49800,25602055
5713979b-afdd-49d5-acfc-48c46b6bc22b,,65904,25706004
68bad1dd-7250-412a-8639-b6249866ea28,,96118,32201022
815e2e03-b97e-4de2-b158-d2d02e0f5119,,67100,33102087
230a48fe-3629-4b8e-a3ea-a0e3d754e037,,75005,33101016
dd04c007-1a8b-4cb0-9943-1e04ab17bb73,,99601,46105122
2efeea5c-859f-4b31-b8a9-cfd954dd174a,,61809,29109006
f6ab6743-4b2b-4a5f-beac-fc89801e3199,,42505,25207001
c26c2d4f-55af-4c31-90a6-6f0cca821147,,17020,11401087
2847e975-4b1e-4c79-bcbb-3e96a9e824ef,,21300,21104005
0f8e6e51-4d0a-4c3b-8667-98953478fb5b,,90915,38202022
348ad2d9-3258-4a5c-9613-74e24c002e55,,35742,27103020
1c9feb25-7af2-4a88-8adf-3fec5bcdf331,,35600,27103020
240afa37-2589-4b58-81c9-b277e660077b,,61004,29103034
cfeec0db-55c9-4518-9075-e00e22d930f8,,17205,11402016
44fe9852-a1e2-47b3-8395-f8f730e1f086,,31105,26105036
7e0272ad-8f60-4b0e-951e-ab3c50e1034d,,61805,29109009
905b2994-7804-46bf-9163-c78f47a5b24d,,16401,11303002
24c1c643-df51-4929-8097-c34f3c21aba9,,86409,42504056
0bc26d49-38c4-4288-b08a-8d11bc2c52d1,,94339,43101041
e915763f-ad2f-4f9e-9230-7c420975f3be,,36706,22304030
5978b0a7-c4ce-4021-adc2-093df79ecb9c,,52515,23107015
f2853089-138b-45a8-87c5-7428cef5563a,,72218,32201034
564c2b9c-c233-49ad-8296-72afe9063443,,89853,45306006
a8640a34-b701-477c-9d45-3cd28fc6d9db,,92305,44604012
6827e828-dc18-4f23-a81b-542b3e7ad736,,27500,22201002
ce68d5d0-6437-45f4-b877-8716cc3c0c36,,89100,37201005
7151ec87-73f5-4ff1-9a05-8b991dd41fba,,88424,45301009
3e5832eb-f95d-4e5f-8c2e-32b3f82482a6,,68085,32101108
7a4e8a9d-c9c2-4992-9efb-2a61ce7e04a5,,40013,23201039
c050e2c0-d0b6-4144-9272-a1cad4e4e66d,,53105,38303032
47feeea7-ace2-4fcf-b6d2-a1e9e620c336,,66504,36105008
c5727564-ea5b-47d0-9275-16762f0cd87c,,68312,33203007
ec05af5c-139b-4401-b347-0aba6aa129bb,,50302,38401020
7ae2bd97-aa85-4a23-91a6-b22a8a81b1bd,,43008,25203026
1bde741a-6ddd-4670-88ea-bf4191bbee77,,30105,29504003
cc969fd4-1d0c-48f2-bccf-b313066005b6,,92413,44702062
a9314da9-a5de-4ade-8cf8-7f44961ef55f,,70904,29112008
8e7c73ea-bdbd-4513-bb8e-23d8d8cdb702,,92609,44603023
059cdbb6-cf31-40d6-aa3a-f07505086eae,,93339,44702051
69b5d108-4e0a-462c-9b00-43121f62cf30,,50311,38401003
dda8310a-33c1-4b5b-b497-89f6df375fd3,,15005,11301003
69f032a4-cf0c-4bb5-b9d3-adb6340afb2e,,88815,45101038
827c243d-9431-4e78-8539-10f99e3bd3cc,,65016,25701001
1812d01d-f608-4cd8-9706-67736add3641,,35307,27301003
84026d52-ff2a-46ee-acb1-b88c976d4728,,73302,34203009
064f7269-e1c0-41ed-a5e1-370f5b8dc2e0,,61008,29101014
96460bc4-bcec-414f-8bc5-3159ccf53006,,60200,29103005
3818da5e-093a-4938-b5f3-7d8909b63e2b,,62139,29102031
bf0b3ec8-491d-4fdb-98f5-c2a0f1063d14,,19402,11503002
873f831a-a40c-4cc3-acc1-c6c6d28f658d,,93324,43102006
b56757c7-e7e4-4726-a093-4f182122ed82,,65005,38304048
82243093-912d-4170-a983-a0477cddb114,,34111,27201073
52e37949-1cfe-4f0e-a330-c3843a928316,,91503,38205021
76d0bd5e-9eb8-47af-8b58-e80645d630d2,,66515,29302007
00bc2ee9-89ba-4328-9734-f63129284a14,,27101,22201006
442f8aff-dace-4530-9691-95d8861e6266,,81315,41201012
31d8b31e-e3f4-4544-af81-bf1fe02c25d3,,86403,42504027
abad87f4-63c6-4c97-bfda-6fe833ec2867,,52403,23107042
f975c86b-d69c-4478-a50d-a3bc99ff56a0,,61405,29104049
ff2348e7-1e52-41cd-b2df-3992c0588de0,,89202,45202003
deda562d-e408-4bf0-a2a6-3377bdd127ec,,25703,22104001
51909ef8-fc20-457e-be76-0b00eca38109,,60503,29107028
fdf651d4-64bc-494c-8baa-76c9493b0566,,68911,33302010
d7d4037c-7782-4e3f-8ecd-bf54673e2336,,87101,42505003
06128cf4-c1cd-43c3-9755-a91ff543fa5e,,67035,32202002
4829f851-d1ba-424a-b0fc-297b76df4879,,15032,29302001
19fa66f7-a1a9-4ef9-b44f-07a24a4abc62,,49717,25602059
065c2824-1a4b-47b3-8bc2-443c23f5384e,,75021,34104010
6f249f7e-1feb-4f16-a6e4-55f001603f48,,27211,22201059
1cbf1275-786f-4167-a267-a77caf47ece8,,73500,34301001
f1a5a924-7ed8-4358-bcab-95e720c6f375,,89218,45203006
73ad3a8f-81de-41d3-9449-edc51fe6ac69,,95114,46104033
72a2bb41-9e14-49a0-816d-ee0c3f47e397,,94331,43101004
260e5f88-37ec-47d5-96ee-11eecc8f91b0,,61808,29109031
5573f12e-71ad-429f-b547-cb3df37394ca,,79703,42506009
da0793b5-4ce8-4ca4-877b-dac94c62e1d2,,68004,31109139
8450640e-dae0-4ced-8fd4-c923d511a7c3,,43204,25209007
48f04c5f-45c4-4477-a1de-693e295f2660,,49720,33101102
425ad0d4-f403-4286-b727-3adf402fd5af,,75019,34108003
1e7042c5-51cd-4829-be47-9edb27745b11,,71101,31102038
a43c7218-704e-4cd3-aee6-6d4a7cde53de,,91403,38204002
6684bbca-bb55-4b45-b47a-a83ea265fa6c,,84134,36204062
04c37c8d-a7bf-465c-a010-75e180ae0b36,,70100,31102132
a9b0fcc0-788f-40ba-a563-ae226ebaf1be,,40115,24401037
f260d5f4-31c0-4c83-bb1a-03f710367775,,76018,35101009
85b11706-a4a6-41d9-9e8f-97d979dac804,,72210,32201018
9e741dc2-da4b-4ad2-8f02-be2cdd1d1b7a,,50005,38402043
8b94d038-236f-4900-8256-5d8febc7288b,,62125,29102012
6b12ae5a-5275-4821-8c13-4921110cf303,,39315,23102031
da01a632-14fa-4449-a796-34c949476187,,31824,26107048
07b71016-38ea-42af-adaf-f272402c5caf,,85805,42203011
46052450-83a7-4fe0-bbc1-9ca2850beb62,,30101,29502021
cfc4815f-26e3-4c30-a8f3-54388fd362c3,,41502,25102033
fa1610fb-9210-48fd-b4d5-dc0b355cb9a7,,46504,33304045
1728287e-e4fe-4f16-9764-cf0bef332451,,45906,25403004
667e6aaf-2e68-47a6-a532-735770f58d78,,69105,33302013
9fabf5b5-33ae-4af2-86ed-fe1571c4afb4,,49706,25602108
af8001d6-a376-4707-a5c9-ff9e4d1c6ad3,,63401,29203018
e62f0949-6e75-4092-8f90-06e265fd270c,,54232,38406011
08788d60-19b0-496e-8380-3d9535b2c8c9,,46001,25404014
2793c1ec-44f8-4dc4-a64b-ffa6fef88095,,33317,26302032
38b59e47-6708-46b5-ac4c-0da314514576,,79010,39105028
4f32390f-2eda-4924-8c73-7cda02626e72,,96108,46108018
bdfb4c08-2c7c-4c9f-a17b-af8e627e51c9,,85018,42101072
068ec085-5ec7-454d-a979-aef124a6b14b,,91121,37305001
b55485b9-3462-467b-b56c-b6da2520fdec,,50209,25209080
159bd325-c2fc-4411-8cf6-746f87628eb5,,31607,26202007
f30dfdee-3a04-4591-8329-051f154492a4,,34017,27101001
c3d5caea-36da-495b-8de9-8b8829f46ec9,,15058,33301071
8eb09bc1-3f99-473b-82fc-afc3ca82ba4b,,63916,29207009
a1ae6e2e-9ae7-44c4-96fb-194fdb14b294,,64501,29308004
7ea5398f-d6e3-4230-a3bb-49e55798304e,,30702,23209021
39c1242b-7b93-4b0a-9a10-078ef5f059ef,,74002,34101021
b81d9d9b-388e-42d8-b905-ce9255f801a8,,81104,23104027
d578fdb5-5134-49e2-bfeb-79866c64abc5,,88622,45307008
9f4a7b1a-7e38-449f-a8b4-1570f55ca5b6,,72602,32501027
95a07937-0bd3-4a34-a5cb-8d2565123058,,52543,23107006
6806dbfc-5785-4e39-bacc-601f677815db,,91203,38201011
c887cde8-3edf-4db5-be21-b8c39a283c0b,,30301,23103006
00cf6269-c47f-4d72-a042-431ea8dc61fe,,63905,38406035
1fe3931a-2134-413d-88ee-f829e5158487,,15055,28101055
49473df6-adac-4d9d-bb26-49b63446154d,,88620,33304026
17b63020-e257-44a4-bb9a-356eda175440,,15201,29505040
fd1c73d3-068b-4e41-a2fb-771914ff07ba,,68156,35104004
cddf330e-e64e-4806-949b-6328af3d907e,,72404,32402009
2a0ee676-c839-4132-bd46-567675bc55d2,,52559,23208013
501de230-a87a-4415-b8bb-4636e5a4c60e,,74300,34105001
69705021-dc6d-4075-ae20-c556dcb0c097,,65100,29401001
d830e5ae-ace1-42b9-a5d2-99ba8a1fc3fc,,78319,39102015
f5ba281f-eed0-4b84-8c19-88bf38f830db,,68205,33202005
06213abe-4dfe-413a-b21b-d7dac1135d30,,53206,25705003
2cfd607e-e9e5-4f64-a30b-4c238b588df0,,44000,25305004
2a2ed62e-0a69-4a45-98ec-3538155fd007,,61411,29104037
6196182d-30c7-4ada-9c25-be0327bbf5f6,,85000,42101001
7b2238e0-e730-40db-b023-3f295fbf3a5e,,52506,23106013
abd9fdc8-cda4-44fd-8ef5-4d739628f3fd,,92419,44601014
15f9664b-274c-4c5f-aee5-c56d36dc9fed,,51105,23201031
ad0682a7-4643-43cd-bdb7-5cfab9f7e9c2,,80210,41103030
0df8b73f-299f-4e28-8a72-8871f97c6694,,48029,25404041
9a97aee9-2590-458c-86e2-c61ae12d9129,,79000,39105001
64a2a2b0-cbc9-494c-8ec1-2ca5ab86be31,,66105,29503014
c9b749bf-a96f-417e-8989-afe46dbf5c3f,,92409,44601031
faf260df-35c4-4779-b29b-489d05939bae,,36729,22304003
7708bafa-6fcf-4b18-9a1e-362dcf2e83af,,78015,39101017
98a51164-4dbb-4f14-b817-fbc92ca473be,,92006,44101001
df3f7b9f-55da-4543-a021-41d69fddd887,,93332,44602028
2df9e7d9-3fa2-4153-a875-e6e1b8f196a5,,89404,45103022
1f79498d-d413-4235-b450-3f30e70c9d9c,,33002,26301002
bc772409-e1ca-40c0-94ef-14edf265b28d,,17017,11401007
6f0b3578-a65c-46dc-b6a1-ae22e8c28b65,,15002,11101020
1c16f673-47f8-4d0c-83af-bc14521ccd06,,40202,24403013
9a877b4e-80a6-4a65-9cbc-cc7d3576d7d8,,47301,25501001
05a4a751-0325-4a1b-a820-8b38931dfb4d,,92309,44401007
8e4f7973-4953-4119-843e-e13569f95d39,,89208,45202005
d96f2a74-3bfd-4636-95ff-ecd34ae6563c,,68158,33201018
5e0e5342-8338-43ad-a785-7e37a1b166bf,,73303,34203019
52ed82f7-a4b4-4f87-879c-c33660d10255,,28400,38409005
00037746-127c-476f-aa68-ab7c455a6214,,68049,33105154
89e84961-f573-4443-b537-fed002816c66,,64201,29305005
0584d48d-0373-465a-83ec-165bc4c6efc7,,27100,22201007
c2c9fee4-23f3-46d2-b384-42a2a12b8112,,72121,33201149
4af1dfe2-a448-4f9a-9887-eff9cbaf5b04,,34115,27201008
08b64125-72ab-4d32-8947-0081a42dc138,,70508,31104007
d99fb389-e45c-4429-9a48-7cd9af8a342d,,99801,46105122
983dde37-083a-4bc8-80b1-bd52663eddd4,,63912,29207054
1e0d6883-186b-422f-accf-c93872a2489f,,38314,28201016
77281f10-b99c-4484-a43c-7528313689dc,,22603,21202001
09b4472a-26e0-46df-94aa-6cb420a7a5b0,,65605,25403002
3dea531b-ee11-45ed-9e2b-ab15e6432054,,92426,44702103
46d8942b-b6e1-4688-b1c2-fe18104a5207,,68121,33206010
dbb182bd-645e-4c3b-9ae8-d59e4588d530,,91107,37306061
5e0fdb8d-58f8-42d0-b7ac-1c032118c388,,90111,38408003
b568f563-2943-4229-91f7-c6625e16f2de,,66516,45302036
